currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
ETH,ETH-26JUN26-8000-C,8000.0,2246.01,0.216111762981754,C,3.561871941799012,OTM,medium,0.673803,0.7010502273110406,1.0712325409954786,12.529843511190135,0.027247227311040567,0.39742954099547856,11.856040511190136,4.043797268792297,58.983047121410635,1759.5707515683569
ETH,ETH-26JUN26-8000-P,8000.0,2245.91,0.2161117561241666,P,3.562030535506766,ITM,medium,5754.695193,5668.81143676613,5680.168431798065,5682.51402549808,85.88375623386946,74.52676120193428,72.18116750191984,1.4924119063393366,1.2950600979281837,1.2543004465244465
ETH,ETH-26JUN26-8500-C,8500.0,2245.91,0.2161117495197353,C,3.784657443975939,OTM,medium,0.4491819999999999,0.4975749752314851,0.8777747713538955,11.149097217493388,0.04839297523148517,0.42859277135389556,10.699915217493388,10.773578467410799,95.41628367875286,2382.0890457528103
ETH,ETH-26JUN26-8500-P,8500.0,2246.01,0.2161117426040636,P,3.7844889381614504,ITM,medium,6254.913249,6163.134733590171,6174.680829936154,6175.6627751703145,91.7785154098292,80.23241906384646,79.25047382968569,1.467302770737903,1.282710340973531,1.2670115583514416
ETH,ETH-26JUN26-9000-C,9000.0,2246.02,0.2161117339723236,C,4.007088093605578,OTM,medium,0.449204,0.4963262014022569,0.9209131126100331,9.997161850274038,0.047122201402256925,0.47170911261003307,9.547957850274038,10.490156232414877,105.00999826582868,2125.5282344489447
ETH,ETH-26JUN26-9000-P,9000.0,2246.02,0.2161117214508708,P,4.007088093605578,ITM,medium,6754.455946,6657.749587076343,6669.922084124239,6669.1257121501585,96.70635892365681,84.53386187576143,85.33023384984153,1.4317416487248906,1.2515273258362507,1.2633176458923274
ETH,ETH-26JUN26-10000-C,10000.0,2246.05,0.2161117127686833,C,4.452260635337592,OTM,medium,0.44921,0.4886246080147054,0.9916816317494631,8.02672893776986,0.03941460801470542,0.5424716317494631,7.57751893776986,8.774205386056726,120.76125459127427,1686.8544640078942
ETH,ETH-26JUN26-10000-P,10000.0,2246.08,0.2161117063085912,P,4.452201168257587,ITM,medium,7754.5912,7646.934531633351,7660.2622542179815,7656.348264485074,107.65666836664877,94.32894578201831,98.2429355149261,1.3882958571258892,1.2164270604234857,1.2669002527809088
ETH,ETH-26JUN26-11000-C,11000.0,2246.08,0.2161116996592579,C,4.897421285083345,OTM,medium,0.449216,0.3687752063026939,0.9617676126158979,6.693556093039516,0.08044079369730611,0.512551612615898,6.244340093039516,17.906929783735688,114.09914442404055,1390.052912861411
ETH,ETH-26JUN26-11000-P,11000.0,2246.05,0.2161116930595482,P,4.897486698871352,ITM,medium,8754.20448,8636.097180326522,8650.106155587386,8644.297062433392,118.10729967347834,104.0983244126146,109.90741756660827,1.3491494280640604,1.1891237479138093,1.255481498264115
ETH,ETH-26JUN26-12000-C,12000.0,2246.08,0.216111686484777,C,5.342641401909104,OTM,medium,0.224608,0.22079233381276286,0.8170982314904228,5.63959551101788,0.003815666187237138,0.5924902314904228,5.4149875110178805,1.6988113456498155,263.78857008228687,2410.861372265405
ETH,ETH-26JUN26-12000-P,12000.0,2246.08,0.2161116796450617,P,5.342641401909104,ITM,medium,9754.276224,9625.171831835993,9639.356969716939,9632.465967570733,129.10439216400664,114.91925428306058,121.81025642926579,1.3235671125075434,1.1781423003001128,1.2487882609840044
ETH,ETH-26JUN26-13000-C,13000.0,2246.05,0.2161116728527201,C,5.78793882593887,OTM,medium,0.224605,0.21679489247365735,0.8695449981060862,4.690329459813756,0.007810107526342647,0.6449399981060862,4.465724459813756,3.4772634297289224,287.1440965722429,1988.2569220693022
ETH,ETH-26JUN26-13000-P,13000.0,2246.05,0.2161116659896189,P,5.78793882593887,ITM,medium,10754.087400000002,10614.450429804816,10629.479898327203,10620.799269369896,139.63697019518622,124.60750167279912,133.28813063010602,1.2984548572218801,1.1586989861436228,1.23941833158345
ETH,ETH-26JUN26-14000-C,14000.0,2246.05,0.2161116590122189,C,6.233164889472629,OTM,medium,0.224605,0.12878741611429567,0.7529635027339024,3.9563290801875675,0.09581758388570433,0.5283585027339024,3.7317240801875675,42.660485690747905,235.23897630680634,1661.4608224160493
ETH,ETH-26JUN26-14000-P,14000.0,2246.05,0.2161116522433264,P,6.233164889472629,ITM,medium,11754.02886,11603.615019170767,11618.640106102514,11609.317863264587,150.41384082923287,135.38875389748682,144.71099673541357,1.2796790157722384,1.1518497658128672,1.2311608084261039
ETH,ETH-26JUN26-15000-P,15000.0,2246.08,0.2161116387073161,P,6.67830175238638,ITM,medium,12754.140672,12592.785591175852,12607.763998992416,12597.936256123647,161.35508082414708,146.37667300758403,156.20441587635287,1.2651191873583492,1.1476796185017335,1.2247349303530786
ETH,ETH-25SEP26-1000-C,1000.0,2265.69,0.4652560517856871,C,0.4413666476879008,ITM,long,1291.669869,1312.0086580165755,1295.9338556364037,1341.2832531173483,20.338789016575447,4.263986636403615,49.61338411734823,1.57461202004515,0.3301142760034155,3.8410266669577497
ETH,ETH-25SEP26-1000-P,1000.0,2265.66,0.4652560444460288,P,0.4413724919008148,OTM,long,26.055089999999996,23.325460091325155,23.71999871537768,40.48507370468333,2.7296299086748412,2.3350912846223153,14.429983704683334,10.476378737033116,8.962130948779357,55.38259013760204
ETH,ETH-25SEP26-1200-C,1200.0,2265.68,0.465256037556373,C,0.529642314890011,ITM,long,1112.44888,1135.144128634859,1120.4059877636028,1166.991605220924,22.695248634859126,7.957107763602835,54.54272522092401,2.040116093681458,0.7152785091215009,4.9029421667379465
ETH,ETH-25SEP26-1200-P,1200.0,2265.69,0.4652560306660203,P,0.529639977225481,OTM,long,46.673214,41.870310885311255,42.216681403575926,61.603563388438396,4.802903114688746,4.456532596424076,14.930349388438394,10.290491489805579,9.548373069881315,31.989117759146378
ETH,ETH-25SEP26-1400-C,1400.0,2265.69,0.4652560241156805,C,0.6179133067630611,ITM,long,944.113023,968.5504409530406,954.8062786569972,999.4868389690445,24.437417953040608,10.693255656997167,55.37381596904447,2.5883996256495454,1.1326245265655197,5.865168112297554
ETH,ETH-25SEP26-1400-P,1400.0,2265.69,0.4652560176143623,P,0.6179133067630611,OTM,long,78.392874,70.66840808472983,70.99916671263513,89.49025570726859,7.724465915270173,7.393707287364876,11.097381707268582,9.853530711567192,9.43160635667583,14.156110295520714
ETH,ETH-25SEP26-1500-C,1500.0,2265.69,0.4652560108372309,C,0.6620499715318512,ITM,long,865.040442,889.9704603140758,876.4107197102105,918.6892934434351,24.930018314075824,11.37027771021053,53.64885144343509,2.8819483001785278,1.3144215181341232,6.201889395991396
ETH,ETH-25SEP26-1500-P,1500.0,2265.69,0.465256003260229,P,0.6620499715318512,OTM,long,99.463791,89.78899717328676,89.9005856171789,106.39328042563073,9.674793826713241,9.563205382821096,6.9294894256307344,9.726950611316676,9.614760594457028,6.9668462824132
ETH,ETH-25SEP26-1600-C,1600.0,2265.69,0.4652559964946637,C,0.7061866363006413,ITM,long,790.7258099999999,815.7599465243998,801.967247813575,840.5172060592412,25.034136524399855,11.24143781357509,49.791396059241265,3.165969316772379,1.4216606656073476,6.29692308377303
ETH,ETH-25SEP26-1600-P,1600.0,2265.69,0.4652559893458945,P,0.7061866363006413,OTM,long,124.839519,113.27905365237757,112.86523506765026,125.92176390349974,11.560465347622426,11.974283932349735,1.082244903499742,9.260261045720968,9.59174148400054,0.8669089020598854
ETH,ETH-25SEP26-1700-C,1700.0,2265.69,0.465255982721373,C,0.7503233010694313,ITM,long,720.2628510000001,745.2897741445793,731.2490732313618,765.703448981879,25.0269231445792,10.986222231361694,45.44059798187891,3.4746930387749786,1.5253073535735766,6.308890972065267
ETH,ETH-25SEP26-1700-P,1700.0,2265.68,0.4652559762893566,P,0.7503266127608489,OTM,long,154.519376,140.51131746730334,139.58325091011992,148.80977858715102,14.008058532696651,14.936125089880079,5.709597412848979,9.065567629975837,9.666182634519622,3.6950689037528726
ETH,ETH-25SEP26-1800-C,1800.0,2265.67,0.4652559683793444,C,0.7944669788627646,ITM,long,654.552063,679.3834526684759,665.0531222520978,694.6934580358039,24.831389668475936,10.501059252097775,40.14139503580395,3.7936462310830628,1.6043122993102195,6.132651213690233
ETH,ETH-25SEP26-1800-P,1800.0,2265.67,0.4652559580411057,P,0.7944669788627646,OTM,long,188.956878,172.32369957834703,170.90235435341526,175.51926350482958,16.633178421652957,18.054523646584727,13.437614495170408,8.802631900836634,9.554838033778653,7.111471483546848
ETH,ETH-25SEP26-1900-C,1900.0,2265.67,0.4652559509354957,C,0.8386040332440293,ITM,long,593.60554,617.9467095730649,603.255306318864,628.1389098955524,24.341169573064917,9.649766318863954,34.53336989555237,4.10056307309142,1.6256193159625756,5.817561927665359
ETH,ETH-25SEP26-1900-P,1900.0,2265.68,0.4652559438990924,P,0.838600331909184,OTM,long,227.927408,208.58498402029772,206.63693332571694,206.6633832460546,19.34242397970229,21.290474674283075,21.26402475394542,8.486221183062938,9.340901500658084,9.329296963683024
ETH,ETH-25SEP26-2000-C,2000.0,2265.61,0.4652559372915241,C,0.8827644651992178,ITM,long,537.402692,560.956689961439,546.1089079719749,566.5387327831504,23.553997961438995,8.70621597197487,29.136040783150406,4.382932633586249,1.6200544027001023,5.421640274022
ETH,ETH-25SEP26-2000-P,2000.0,2265.68,0.4652559300841318,P,0.8827371914833516,OTM,long,271.655032,249.3377262694404,247.0994605020409,242.80959777478975,22.31730573055961,24.555571497959107,28.845434225210255,8.215311001697039,9.039247797905361,10.618406002952396
ETH,ETH-25SEP26-2100-C,2100.0,2265.68,0.4652559205173714,C,0.9268740510575192,ITM,long,485.535224,508.43354030181547,493.8509631851923,510.3684728407702,22.89831630181544,8.315739185192285,24.83324884077018,4.716097858600562,1.7126953461140206,5.11461323777617
ETH,ETH-25SEP26-2100-P,2100.0,2265.37,0.4652559135490658,P,0.9270008872722778,OTM,long,319.87024399999996,294.5671749434166,292.48620827508273,284.37395854473414,25.303069056583354,27.384035724917226,35.49628545526582,7.910416655255798,8.560982535442474,11.097088935620352
ETH,ETH-25SEP26-2200-C,2200.0,2265.59,0.4652559069021725,C,0.9710494837989221,ATM,long,438.165106,460.02822235031545,445.9147562437568,459.8056017487661,21.863116350315465,7.749650243756832,21.640495748766114,4.989698187038076,1.768659835673184,4.938890717775713
ETH,ETH-25SEP26-2200-P,2200.0,2265.37,0.4652558999455282,P,0.9711437866661958,ATM,long,372.42682799999994,343.93117354249443,342.2274684860423,331.58904485904765,28.49565445750551,30.19935951395763,40.8377831409523,7.651343113634529,8.10880345976516,10.965317230302297
ETH,ETH-25SEP26-2300-C,2300.0,2265.59,0.4652558929365034,C,1.015188096698873,ATM,long,395.118896,415.9890565207809,402.32371304813813,415.3002461617636,20.87016052078087,7.204817048138125,20.18135016176359,5.281995048088227,1.823455451277158,5.10766515245669
ETH,ETH-25SEP26-2300-P,2300.0,2265.59,0.4652558861806348,P,1.015188096698873,ATM,long,429.329305,397.5121598447088,396.1907962127535,384.70933840115924,31.8171451552912,33.13850878724645,44.61996659884073,7.4108952696092345,7.718669189666998,10.392946877651582
ETH,ETH-25SEP26-2400-C,2400.0,2265.16,0.4652558789738763,C,1.0595278037754507,OTM,long,355.856636,375.76291089762435,362.47699714221943,376.5063376774548,19.90627489762437,6.620361142219451,20.6497016774548,5.593902960861006,1.8604012044388156,5.8028148384606215
ETH,ETH-25SEP26-2400-P,2400.0,2265.16,0.4652558721584975,P,1.0595278037754507,ITM,long,490.40714,455.41658565441537,454.42829694903594,444.0483010472186,34.990554345584655,35.97884305096409,46.35883895278141,7.135001000512483,7.336525127053428,9.45313295250583
ETH,ETH-25SEP26-2500-C,2500.0,2265.16,0.4652558656830684,C,1.103674795599428,OTM,long,320.52013999999997,339.3610188923765,326.46717090520343,343.6332881373635,18.84087889237651,5.947030905203462,23.11314813736351,5.878219974687553,1.8554312703106466,7.211137539551653
ETH,ETH-25SEP26-2500-P,2500.0,2265.16,0.4652558560609489,P,1.103674795599428,ITM,long,554.9642,516.7152641730665,516.0828415248227,508.87582245499806,38.24893582693346,38.88135847517731,46.08837754500195,6.892144723377375,7.0061021008521465,8.304747863916617
ETH,ETH-25SEP26-2600-C,2600.0,2265.3,0.4652558495818756,C,1.1477508497770714,OTM,long,288.59922000000006,306.44657731453685,293.93716837115915,316.0662832267918,17.847357314536794,5.3379483711590865,27.467063226791765,6.184132207473322,1.849605959142608,9.517372648059048
ETH,ETH-25SEP26-2600-P,2600.0,2265.3,0.4652558427541701,P,1.1477508497770714,ITM,long,623.41056,581.3613956447439,581.0883363780886,578.8686426289612,42.04916435525615,42.32222362191146,44.541917371038835,6.745019583122902,6.788820455962674,7.144876944503286
ETH,ETH-25SEP26-2700-C,2700.0,2265.16,0.4652558356751464,C,1.191968779247382,OTM,long,259.813852,276.53251593682273,264.5022862763278,292.46758054396236,16.718663936822736,4.6884342763278255,32.65372854396236,6.434862424818958,1.8045359168639807,12.568124560180246
ETH,ETH-25SEP26-2700-P,2700.0,2265.16,0.4652558289051448,P,1.191968779247382,ITM,long,694.4980559999999,649.28790621906,649.4752001222813,653.1112611192356,45.2101497809399,45.0228558777186,41.38679488076434,6.509759010893459,6.482790770794987,5.959238405811225
ETH,ETH-25SEP26-2800-C,2800.0,2265.16,0.4652558221071944,C,1.2361157710713593,OTM,long,234.44406,250.0237831874141,238.5656333607977,272.35086205390456,15.57972318741409,4.121573360797697,37.906802053904556,6.645390455793203,1.758019956145486,16.168804641032303
ETH,ETH-25SEP26-2800-P,2800.0,2265.3,0.465255815429944,P,1.236039376683,ITM,long,769.2958800000001,720.3386341555258,721.1046087181072,730.6033242428339,48.9572458444743,48.19127128189291,38.69255575716625,6.363903293551279,6.264335028271945,5.029606522417128
ETH,ETH-25SEP26-2900-C,2900.0,2265.3,0.4652558081861422,C,1.2801836401359643,OTM,long,211.35249,226.06642660745604,215.41782637628438,255.21574877880542,14.713936607456048,4.065336376284392,43.86325877880543,6.961799507285696,1.9234863882059743,20.75360398110542
ETH,ETH-25SEP26-2900-P,2900.0,2265.3,0.4652558013318186,P,1.2801836401359643,ITM,long,846.31608,794.0829611300285,795.6681276594038,811.1198267125573,52.23311886997158,50.64795234059625,35.1962532874428,6.171821628388719,5.9845196773995175,4.158759843892225
ETH,ETH-25SEP26-3000-C,3000.0,2265.3,0.4652557889508708,C,1.3243279035889286,OTM,long,190.96479,204.62362973803363,194.85637139531818,240.311539412529,13.658839738033635,3.891581395318184,49.34674941252899,7.152543533304562,2.037852839425626,25.840758085576397
ETH,ETH-25SEP26-3000-P,3000.0,2265.28,0.4652557787628336,P,1.3243395959881339,ITM,long,925.593408,870.3534096963472,872.8408260062724,893.9304701523583,55.23999830365278,52.75258199372752,31.662937847641615,5.968063063782406,5.699325593482135,3.420825772307317
ETH,ETH-25SEP26-3100-C,3100.0,2265.28,0.4652557717527948,C,1.3684842491877383,OTM,long,172.61433600000004,185.35446632961964,176.4693862371412,227.16859138051552,12.740130329619603,3.855050237141171,54.554255380515485,7.380690749590811,2.2333314407565603,31.604707143510645
ETH,ETH-25SEP26-3100-P,3100.0,2265.28,0.465255765365427,P,1.3684842491877383,ITM,long,1007.143488,948.7921471906502,952.1872358286626,978.4939238498056,58.351340809349836,54.956252171337496,28.649564150194465,5.793746522178758,5.456645733813998,2.8446357933651716
ETH,ETH-25SEP26-3200-C,3200.0,2265.33,0.4652557588774178,C,1.4125977230690452,OTM,long,155.854704,167.75915477130536,159.63166590325088,215.59768485417123,11.904450771305363,3.7769619032508785,59.742980854171236,7.638172262869501,2.4233865300920776,38.332484885519555
ETH,ETH-25SEP26-3200-P,3200.0,2265.27,0.4652557516810214,P,1.412635138416171,ITM,long,1090.500978,1028.8885064908006,1033.0575365595294,1064.6186505708931,61.612471509199395,57.44344144047068,25.88232742910691,5.649923544516013,5.267619433576582,2.3734345911890515
ETH,ETH-25SEP26-3300-C,3300.0,2265.21,0.4652557446947803,C,1.4568185731124266,OTM,long,141.122583,152.0857517764769,144.52988551721916,205.3041541863076,10.96316877647692,3.407302517219165,64.18157118630762,7.768543165396087,2.4144275457452227,45.47930587856915
ETH,ETH-25SEP26-3300-P,3300.0,2265.21,0.4652557380547316,P,1.4568185731124266,ITM,long,1175.64399,1110.9945779978627,1115.7624882183609,1152.1010072437946,64.6494120021373,59.881501781639145,23.542982756205447,5.499063709085715,5.09350639232538,2.0025605503418977
ETH,ETH-25SEP26-3400-C,3400.0,2265.27,0.4652557307564897,C,1.500924834567182,OTM,long,127.761228,137.9944109747741,131.02423551064066,196.03872436916103,10.233182974774095,3.263007510640662,68.27749636916103,8.009615385642736,2.553988844440868,53.44148411688797
ETH,ETH-25SEP26-3400-P,3400.0,2265.23,0.4652557241715783,P,1.5009513382747006,ITM,long,1262.412679,1194.5729938455768,1199.9556653476468,1240.507291507261,67.83968515442325,62.457013652353226,21.90538749273901,5.37381208878236,4.9474323801807465,1.735200212825097
ETH,ETH-25SEP26-3500-C,3500.0,2265.21,0.4652557173724554,C,1.545110607846513,OTM,long,115.52571,125.15164220955859,118.71394251600417,187.6568886689503,9.625932209558584,3.188232516004163,72.1311786689503,8.332285696022629,2.759760157288073,62.437338553427026
ETH,ETH-25SEP26-3500-P,3500.0,2265.21,0.4652557041132088,P,1.545110607846513,ITM,long,1350.291681,1279.4616130974357,1285.399517080494,1329.8548877460078,70.83006790256422,64.89216391950595,20.436793253992164,5.245538345471316,4.805788618311569,1.513509528464033
ETH,ETH-25SEP26-3600-C,3600.0,2265.21,0.4652556973220396,C,1.5892566252135563,OTM,long,104.879223,113.8124971500252,107.83234559078566,180.10564182474553,8.933274150025198,2.953122590785668,75.22641882474554,8.517677662452932,2.815736526562242,71.72671256798455
ETH,ETH-25SEP26-3600-P,3600.0,2265.23,0.4652556905225999,P,1.58924259346733,ITM,long,1439.7801880000002,1365.8076800990282,1372.2393612160683,1419.9879948356079,73.972507900972,67.54082678393183,19.7921931643923,5.137763980745372,4.691051269274156,1.3746676978439085
ETH,ETH-25SEP26-3800-C,3800.0,2265.22,0.4652556836463166,C,1.6775412542711086,OTM,long,86.53140399999998,94.2209785927767,89.02850513180685,166.77638765814092,7.689574592776722,2.497101131806872,80.24498365814094,8.886455364548025,2.8857744314501965,92.73509956933202
ETH,ETH-25SEP26-3800-P,3800.0,2265.22,0.4652556765496425,P,1.6775412542711086,ITM,long,1621.444476,1541.6226694542543,1548.9071584274313,1602.0660537118235,79.82180654574563,72.53731757256855,19.378422288176353,4.922882511688647,4.473623281354258,1.1951332638895957
ETH,ETH-25SEP26-4000-C,4000.0,2265.22,0.4652556700567216,C,1.7658328992327457,OTM,long,71.80747399999998,78.40300434068735,73.58126107088866,155.54827997013138,6.595530340687361,1.7737870708886732,83.74080597013139,9.185019292960177,2.470198395906077,116.61850961382017
ETH,ETH-25SEP26-4000-P,4000.0,2265.23,0.4652556633468958,P,1.765825103852589,ITM,long,1806.747448,1721.1975459176588,1728.9283175099843,1786.230631595947,85.5499020823413,77.81913049001582,20.51681640405309,4.735022715933085,4.307139361185129,1.13556636965307
ETH,ETH-25SEP26-4200-C,4200.0,2265.22,0.4652556565783836,C,1.854124544194383,OTM,long,60.25485199999999,65.83741307311323,61.19590370911533,146.02134209680534,5.582561073113233,0.9410517091153352,85.76649009680534,9.264915418119745,1.5617857780404727,142.3395581434759
ETH,ETH-25SEP26-4200-P,4200.0,2265.22,0.4652556499329163,P,1.854124544194383,ITM,long,1994.979254,1904.04139341325,1912.054236877708,1972.1132982278634,90.93786058675005,82.92501712229205,22.865955772136658,4.558336153341775,4.156685687634326,1.146175115670484
ETH,ETH-25SEP26-4400-C,4400.0,2265.21,0.4652556431220688,C,1.9424247641499022,OTM,long,50.514183,55.349184075496225,51.18850516157524,137.86060078629023,4.835001075496223,0.6743221615752404,87.34641778629023,9.571571365404886,1.334916495779493,172.91464020370324
ETH,ETH-25SEP26-4400-P,4400.0,2265.22,0.4652556365408332,P,1.9424161891560203,ITM,long,2185.257734,2088.95557814391,2097.5356166669403,2159.355052976582,96.30215585608994,87.72211733305949,25.9026810234177,4.406901499889163,4.014268704702797,1.1853375746211958
ETH,ETH-25SEP26-4500-C,4500.0,2265.22,0.4652556282395048,C,1.986562011636839,OTM,long,46.663532,51.15296504130171,47.20266271796294,134.18614019227405,4.489433041301716,0.5391307179629408,87.52260819227405,9.620859906836277,1.155357716948946,187.5610448696298
ETH,ETH-25SEP26-4500-P,4500.0,2265.22,0.4652556213925012,P,1.986562011636839,ITM,long,2281.303062,2182.4586648626746,2191.3200312661957,2253.379816616441,98.84439713732536,89.9830307338043,27.92324538355888,4.332804298726942,3.944369874948438,1.224004203942934
ETH,ETH-25SEP26-4600-C,4600.0,2265.29,0.465255614446314,C,2.0306450829695093,OTM,long,42.813981,47.17589028165227,43.48132915067885,130.75075424079103,4.361909281652274,0.6673481506788548,87.93677324079103,10.188048809692035,1.5587154828672785,205.39265722753282
ETH,ETH-25SEP26-4600-P,4600.0,2265.29,0.4652556058018036,P,2.0306450829695093,ITM,long,2377.648384,2276.1121644202995,2285.2849054004523,2347.574631079928,101.53621957970063,92.36347859954776,30.07375292007191,4.2704472310948995,3.8846567566967782,1.264852832001921
ETH,ETH-25SEP26-4800-C,4800.0,2265.26,0.4652555960871549,C,2.1189620617500857,OTM,long,36.697212,40.33855079373285,37.13557286745255,124.54362682138262,3.6413387937328494,0.4383608674525519,87.84641482138261,9.92265786766812,1.1945345260902978,239.38171330667464
ETH,ETH-25SEP26-4800-P,4800.0,2265.29,0.4652555894607004,P,2.1189339996203578,ITM,long,2571.5572079999997,2464.6788562739885,2474.4616387900683,2536.772169679615,106.87835172601126,97.09556920993145,34.7850383203845,4.156172430989187,3.775749919460142,1.352683821778096
ETH,ETH-25SEP26-5000-C,5000.0,2265.26,0.4652555828123494,C,2.2072521476563396,OTM,long,31.487114,34.84078625488684,32.103954219414476,118.90221874184036,3.3536722548868383,0.6168402194144775,87.41510474184037,10.65093566494166,1.9590243151991558,277.621838387095
ETH,ETH-25SEP26-5000-P,5000.0,2265.26,0.465255575385644,P,2.2072521476563396,ITM,long,2766.335512000001,2654.60935325951,2664.99596746593,2726.558549483419,111.72615874049097,101.33954453407114,39.77696251658199,4.038778313615161,3.663313581974185,1.4378936446441415
ETH,ETH-25SEP26-5200-C,5200.0,2265.29,0.4652555684384111,C,2.2955118329220543,OTM,long,26.956951,29.938165538182233,27.548478315474906,113.78211416362831,2.9812145381822326,0.5915273154749059,86.8251631636283,11.059168146212947,2.194340582044705,322.0882182247848
ETH,ETH-25SEP26-5200-P,5200.0,2265.25,0.4652555614958362,P,2.2955523672883786,ITM,long,2961.8143750000004,2845.1149294743595,2855.9470984466684,2916.8454024267726,116.69944552564084,105.86727655333198,44.9689725732278,3.9401336731523164,3.574406196652076,1.5182913876305226
ETH,ETH-25SEP26-5400-C,5400.0,2265.25,0.4652555547691205,C,2.3838428429533165,OTM,long,23.332075,25.818117198754067,23.677499096672857,109.13063212370764,2.486042198754067,0.3454240966728577,85.79855712370764,10.65504117723806,1.480468825309612,367.7279330008481
ETH,ETH-25SEP26-5400-P,5400.0,2265.26,0.4652555482962266,P,2.3838323194688464,ITM,long,3157.998966,3036.3896233841933,3047.56656370115,3107.590271899369,121.60934261580678,110.43240229885032,50.40869410063124,3.850835415878562,3.496910654113568,1.5962226284222045
ETH,ETH-25SEP26-5500-C,5500.0,2265.26,0.4652555418254556,C,2.4279773624219736,OTM,long,21.51997,23.88779274202109,21.922918481782915,106.95199367129263,2.36782274202109,0.4029484817829143,85.43202367129263,11.002909121253841,1.8724397932846297,396.9895110043955
ETH,ETH-25SEP26-5500-P,5500.0,2265.26,0.4652555342962076,P,2.4279773624219736,ITM,long,3256.31125,3132.159227916828,3143.541310308779,3203.111193797935,124.15202208317214,112.76993969122123,53.2000562020653,3.812658328750734,3.4631191871238114,1.6337521851470833
ETH,ETH-25SEP26-5600-C,5600.0,2265.26,0.4652555272798945,C,2.4721224053751003,OTM,long,20.38734,22.489731155800158,20.671723769872596,104.87010500597374,2.1023911558001593,0.2843837698725977,84.48276500597375,10.312238653007991,1.3949037484664393,414.3883655541809
ETH,ETH-25SEP26-5600-P,5600.0,2265.26,0.4652555198870319,P,2.4721224053751003,ITM,long,3355.0765860000006,3228.4617419032343,3240.076213121496,3298.7298811615424,126.61484409676632,115.00037287850455,56.34670483845821,3.7738287294275876,3.4276526908022285,1.6794461585044187
ETH,ETH-25SEP26-5800-C,5800.0,2265.26,0.465255513100616,C,2.5604124912813537,OTM,long,17.442502,19.363844550342634,17.893322044509418,100.98397307838482,1.921342550342633,0.4508200445094168,83.54147107838482,11.015292131499441,2.584606523246589,478.95348430164904
ETH,ETH-25SEP26-5800-P,5800.0,2265.22,0.4652555064259006,P,2.560457703887481,ITM,long,3552.091482,3420.7750063889343,3432.798509552613,3490.2814665631727,131.31647561106547,119.292972447387,61.81001543682714,3.6968776360773212,3.358386827926495,1.740102014546796
ETH,ETH-25SEP26-6000-C,6000.0,2265.24,0.4652554994965714,C,2.6487259628118878,OTM,long,15.177108,16.87217760258605,15.612912963100658,97.44664656727646,1.6950696025860488,0.43580496310065797,82.26953856727646,11.16859419189775,2.8714624887736053,542.0633401783558
ETH,ETH-25SEP26-6000-P,6000.0,2265.22,0.4652554928093391,P,2.6487493488491185,ITM,long,3749.845188,3613.685602004393,3626.008794518236,3682.1471713251244,136.1595859956069,123.83639348176393,67.69801667487536,3.631072195495846,3.3024401614780463,1.8053549754938674
ETH,ETH-25SEP26-6200-C,6200.0,2265.24,0.4652554861432111,C,2.737016828238951,OTM,long,12.911867999999998,14.385687736346384,13.31576655350577,94.1529947877913,1.4738197363463854,0.40389855350577086,81.2411267877913,11.414457895220007,3.128118669628368,629.197315119635
ETH,ETH-25SEP26-6200-P,6200.0,2265.24,0.4652554795091831,P,2.737016828238951,ITM,long,3947.6337479999993,3806.58114090476,3819.1044860148772,3874.236321551305,141.05260709523918,128.52926198512205,73.3974264486942,3.5730925435192935,3.255855790832652,1.859276496607107
ETH,ETH-25SEP26-6400-C,6400.0,2265.22,0.4652554731117703,C,2.825332638772393,OTM,long,12.005666,13.322567911417948,12.328079020676523,91.06270425435198,1.3169019114179488,0.3224130206765228,79.05703825435198,10.969003397378778,2.6855071653377895,658.497731440738
ETH,ETH-25SEP26-6400-P,6400.0,2265.22,0.4652554665369673,P,2.825332638772393,ITM,long,4146.711732,4000.9391688479614,4013.785943092293,4066.567286147429,145.7725631520384,132.92578890770665,80.1444458525707,3.5153773055193995,3.2055710041748,1.9327228665088867
ETH,ETH-25SEP26-6500-C,6500.0,2265.22,0.4652554598047063,C,2.869478461253212,OTM,long,11.099578,12.366162708282758,11.432988585818784,89.58172689364598,1.2665847082827586,0.33341058581878436,78.48214889364598,11.41110687525921,3.0038131703636335,707.0732679534842
ETH,ETH-25SEP26-6500-P,6500.0,2265.24,0.4652554529622024,P,2.869453126379545,ITM,long,4245.739332,4097.664001974632,4110.583004666708,4162.768404797433,148.0753300253682,135.1563273332922,82.97092720256751,3.487621788491093,3.1833402091980387,1.9542162321934915
ETH,ETH-25SEP26-6600-C,6600.0,2265.22,0.4652554443762833,C,2.9136242837340305,OTM,long,10.19349,11.45235648111337,10.561106990780392,88.14041902875191,1.258866481113369,0.367616990780391,77.94692902875191,12.349710267174137,3.6063898702053074,764.673620406278
ETH,ETH-25SEP26-6600-P,6600.0,2265.23,0.4652554378476817,P,2.9136114213567716,ITM,long,4344.937663,4194.460419669126,4207.424008886274,4259.0369032866665,150.47724333087353,137.51365411372535,85.90075971333317,3.4632773816822775,3.1649166174406718,1.9770308891847772
